,Predict_Date,Stock_ID,Date,Closing_Price
0,22/5/2023,1,23/5/2023,196.4
1,22/5/2023,1,24/5/2023,197.39
2,22/5/2023,1,25/5/2023,196.61
3,22/5/2023,1,26/5/2023,197.11
4,22/5/2023,1,29/5/2023,197.18
5,22/5/2023,1,30/5/2023,196.27
6,22/5/2023,1,31/5/2023,196.8
0,22/5/2023,2,23/5/2023,66.51
1,22/5/2023,2,24/5/2023,66.53
2,22/5/2023,2,25/5/2023,66.61
3,22/5/2023,2,26/5/2023,66.76
4,22/5/2023,2,29/5/2023,66.83
5,22/5/2023,2,30/5/2023,66.56
6,22/5/2023,2,31/5/2023,66.66
0,22/5/2023,3,23/5/2023,4.91
1,22/5/2023,3,24/5/2023,4.93
2,22/5/2023,3,25/5/2023,4.92
3,22/5/2023,3,26/5/2023,4.91
4,22/5/2023,3,29/5/2023,4.95
5,22/5/2023,3,30/5/2023,4.93
6,22/5/2023,3,31/5/2023,4.94
0,22/5/2023,4,23/5/2023,11.48
1,22/5/2023,4,24/5/2023,11.48
2,22/5/2023,4,25/5/2023,11.5
3,22/5/2023,4,26/5/2023,11.5
4,22/5/2023,4,29/5/2023,11.49
5,22/5/2023,4,30/5/2023,11.46
6,22/5/2023,4,31/5/2023,11.44
0,22/5/2023,5,23/5/2023,149.95
1,22/5/2023,5,24/5/2023,150.8
2,22/5/2023,5,25/5/2023,149.53
3,22/5/2023,5,26/5/2023,149.51
4,22/5/2023,5,29/5/2023,150.14
5,22/5/2023,5,30/5/2023,150.29
6,22/5/2023,5,31/5/2023,149.69
0,22/5/2023,6,23/5/2023,24.29
1,22/5/2023,6,24/5/2023,24.29
2,22/5/2023,6,25/5/2023,24.29
3,22/5/2023,6,26/5/2023,24.3
4,22/5/2023,6,29/5/2023,24.29
5,22/5/2023,6,30/5/2023,24.29
6,22/5/2023,6,31/5/2023,24.28
0,22/5/2023,7,23/5/2023,9.09
1,22/5/2023,7,24/5/2023,9.11
2,22/5/2023,7,25/5/2023,9.08
3,22/5/2023,7,26/5/2023,9.08
4,22/5/2023,7,29/5/2023,9.09
5,22/5/2023,7,30/5/2023,9.1
6,22/5/2023,7,31/5/2023,9.09
0,22/5/2023,8,23/5/2023,38.81
1,22/5/2023,8,24/5/2023,38.94
2,22/5/2023,8,25/5/2023,38.9
3,22/5/2023,8,26/5/2023,38.88
4,22/5/2023,8,29/5/2023,38.83
5,22/5/2023,8,30/5/2023,38.92
6,22/5/2023,8,31/5/2023,38.93
0,22/5/2023,9,23/5/2023,162.51
1,22/5/2023,9,24/5/2023,162.46
2,22/5/2023,9,25/5/2023,162.91
3,22/5/2023,9,26/5/2023,162.7
4,22/5/2023,9,29/5/2023,162.56
5,22/5/2023,9,30/5/2023,162.4
6,22/5/2023,9,31/5/2023,162.49
0,22/5/2023,10,23/5/2023,9.85
1,22/5/2023,10,24/5/2023,9.85
2,22/5/2023,10,25/5/2023,9.85
3,22/5/2023,10,26/5/2023,9.85
4,22/5/2023,10,29/5/2023,9.85
